query_id,answer
gNkBfSYefrXGvJDa,966e5f2dbb06d07c e024fefde7db6001 351cf29a0d378249 7642d14371829b0d 4bb95f173b1413e3 98e753dc8ffe1a88 f53dc7816e10ee46 5b40d8d5073a2348 591b510bd8a8fed6 ee7be21c4aba9e85 ef9b017ec93a996c ec5e0b9ed2811486 cb7e772d3e27dfbd 2fe7378ae9e7855a 442e65493c29d547 8577fbda8572807b c8ba18c3224c93c9 1a3f468aa4daa978 eb189572bd2b664a ea1b93e716e47ae1 7eb887d1bed6f1d8 415834620d9cfdfc 78ebaa71ec7398be a2512b207fa091d0 e275b8ed033091c9 b99cbf5d5deabc6d b2b0698fe1a1564c 670c80a2d6b62ddb 5a33eae121d52478 cc24a2c2866c16d9 532da8018412cf13 fc72f0b316a8fef0 2f498fe4850b3a4d f8120b0be329b51d a96cdcb52519d20b b9dba43995718b29 a13f94e5f75eda15 eafcc5104d1ae70b 6be51ecb5440c171 524c24da5dda1fef 8f6ccc54342c5365 a3c059b861f4a146 6f1805a817c10327 9fb2a12f618fd541 82a74d3d1c3503c4 82e187e8b373755b 177f06aae3ad9659 30e3f856e4100292 de4a890ccf96fb95 c8f3383265f03677
QKx13kZxlxEtxCKH,2acb3666a1106de4 c9c32b725c4f63ee 38b83ed9c3f5c6d3 e313f23fa96c8037 62bb43970c681356 5dc8e2ab7eaadb2d 46eeb367388d684c 0d472d4a3a7d74d8 455291499f68a823 cca3943a593bb9a7 4e1924e08e623fd1 78883138cc6719e2 afb67df55590299b 085b0d156db4fb9b 6bb1eb6b1b21ed2e 90406f14ea8289eb fb838619096c01b4 07ad5c411d8c4a58 bdf88b384787e3ed a1a61692d28eabaa eb2f1a5b66ecced4 675f6f2a3e77774f af08390a929b4a1d 1d0983e461cb4d72 379d709b7a81e5ab caa5578c876ed3d0 d9ef56d003434927 89821a30aa697388 4fe17714e8134ca3 cc3bcca6bd796d2c 5ac5ee7a146dc11f c8aa11bf50949d36 c77988b0a8de0297 566a3df498de33e9 69bb230fbec3b5b9 6aaf51671ad09f6b 47aec6bf09b0788e c035b676247ee9f4 cdfa9d4639498b3e 12436bf259d8ed5a 782f902acc9f9541 c2efe5609de9aabe 25b2b013cadcf77d ce8f923e3a35c59d 858dc6f73d70d1a6 a8ef7bcd2abca5d0 e788bf84a3a2644f 55f7d8ff0b30dfc5 97ce451655f2f56d b9424b55e0aeb8b7
0r2Eel7jUXZ1SZaR,2ec5598483fe39e1 2712b12db3674620 f0aed63298a973bd 69f6e2392d471417 9b2a2eee72903ccb 0b31ca6aae690bfb 2246466c261fdad4 7b9d54ab05b1b310 27afb3c94936a33b 31e33a9cfdcd934f cc76cbaa4ec0afc9 8bd6701a89da6eb8 8c45f594314932e3 a8b56e51a1c72537 7bb9bae4590c4a70 115dada3161313ae ee92e56e600b6d6a d995ead6f35dcd80 8cd6e1c869918141 5cb2f4e6be0a1c53 8e04793cb4a23ae6 491423ba013ccb03 562b620a97196661 b712d7bf5c7c49b0 71178d6e73e7e598 aafc1e7a4c8862db 2013765d331f6952 a554af8241ee7580 2d3908bbcc98cb1f 034dc4e6a0de12a7 0d28600703c3e946 d02ae2a4a7e74538 e8aecd5fa36dc0c9 54ee908140d09ae2 086956fd580a34d9 e9bc88cc848b0d5e 5bf7bb86a612d95a 9905d6cb483fc790 61e4bae94bad8217 4175d4d1f119aea5 da3bb8813af21b47 46966fe3d8860dff 7c42bfb4eab6fdf3 15ba56b538d83460 504ec4e23f1973aa 402be193d016b35a ee69fa5417b914fb fbe495f0e0d9f4e8 5c21556ad9c027ea dbd6fbbcceee019f
sdh86Y3GmA7FxcE9,fac5d66a050f277e 715d547a97aa9f43 5a7b269d6da4e5cf 52448baaeb92948e 5dcb10ac3385da87 f68c49f1162adae6 d9ead01a0e671595 64550d71ef1334db cddd85c79317ae87 b30079fd89d03064 240a153815ca6289 ca0809f72cc7563c 097b61c7a19f8907 8bc935c2ed68f066 ad6b16a8e76ed929 2f8ae72adf5681eb c29af78de8b0ec6e f15822bcbd4e1549 c67ef33ee123a3d3 903ca9345060a17f 033caf2699649ef7 93a9b800bba7f3d0 64cc02adc9f8734c b3ff1aa26613945f e90cd3ca51c021c8 1e44a521c82e5ccb c7add97b9b6ecf5d db7ffab711b6be97 e17b9a49594e5db7 c762ada35858491f 899d8c945428a3f9 2f4d90b8eed6c742 d71da4f48941793d 03b8bfc640dc6b31 dac3ae7cba450031 aafc1e7a4c8862db fff0c3303c2546c8 c9d210454bef11e2 4ca594a8958ef678 9ee4071095138941 8e24e6eb9b37dbc2 91dbf3c3185b4b4b 3af6b9a4ad77b353 0b6cdbab0fb6df78 c734f97b9dab8e58 79e9390b98a73d0c 30d3b5def5daa9aa 6185c3467e81b605 1bff2d3091342178 fae891bcfd74b78e
nxd5Cf20Q1MoVZzx,953dad6480b21289 40184e39d044fb9e 9e5386a8f5754ec0 6330c0a951b2b332 0f94854ea39dc2da d15fdc6b932d8934 5a302f5adcfebb1a ff33d41bceb01569 505bbb1c23fd5937 355311f465a30d14 776f52a211f845b5 cffbefc15d00c61a 89a377141ef0c623 dfdf6572d363cc28 23b785b52ef7bb4f cd90981dfb5f4982 f71ae9736e9d836e 7db1396e77264fbc 0d01d534c42eaa16 57fff2c35eccbaa3 621273773e9d36ca 1a0d52b595a44ae5 a76ef830fc9894db c0420ba5fb942a0f 6d4ff3e073648400 f638cd6e37e90399 24361b9a51cc0d12 38870b85e49e53a8 23e40aaeca5df2fe 1cadf3608a4f8640 d8acc65a466da48a c749cebc3347c009 7d8f724701724bb2 6ee86ed2d9c6ff7f 86f2d2a71e130e35 a3131d17b69b7114 8be35598b831d7fa 91294a85ab1ae207 c29f7df5023827d3 b09490285cb27751 10a80d4332163df9 73a7f8e062a756b2 edcbdcccd212c08c 1e78220a843c28f1 35f16e322e085259 ca7365bca2e4c81e c64efa4792c3c359 398bef92d1c318fe 3a93508d315e30d5 0706a26c837eff96
Lk40lsC8CTpT7zWz,6337955414041f0f 5168a06c2fec6ae0 c22ae06eeb2def97 35221df9f1738e9d cbb844e56218a5ff bbb7a7a7767b668d 31f7e57869c9fe3a 01de98a647fd74cc 9a2d18f3df63ee45 e43e51327e721789 1e2016c7f5849e51 5a7deb4aaf3c8d1c ccf060ea464825d5 5919630a49c02aac fdf8e829a5326a30 5f09e006570e7643 e5173e4e1e64a45e 357ad272338570e4 1b9dc74018c7825c e95483577f5fe194 cf283b534fdbfc78 bd3ddd5a8b902c66 478ddaae8341e024 0a83de1520436bc0 2725d6ad99515829 34bfb759b51c5089 94dd423c682db682 03d685ce1867f17b dcadc6fc11266463 d15c216d2ea93bef cb730ccb5c64d497 974bdb3e4dec8ee4 d9281132943fa207 381b10db372e3abe c9158b91d550e348 223ed3ab240459f1 ba8a3fdeddf309b9 e5f5ed150da855ce f30e23c510ef75fb 987eae4bc11faefc a948dbf268caa753 96fae47eac05a375 5757109d67953410 bc168cfe32f3839b 083053eb07e30c01 35b004d9cd8c5643 5d2296ca54d28c35 f6ce2c47ad1b4751 65adb31a8054a793 2b608e9cf11515f4
9XvO3wY800LCdjTS,98ca7ebf452f5582 2b46a0354eca57c2 96fab334f4ac2385 b18cb4021fc4ce1f 124b1c3d2fa42152 51b16060bd3569f0 c38dd6466aed491e 5687873ae88c05ec c8a7c2d94eb1df65 b5aae064dd2aee5a a7c0799e90e570ba f3bca8f8f8659542 4a0c3ed19adf3f8a 8e5e9c24db00ec0c 934d7b4c54886a2e ac5af03ea560455f 2922b1378cf40a4e d420d0490e55b76a c8865d88c6564216 3b6b4f136476deab 1b2e7071698d9004 972167eec7092692 d9885a9e890defee 2879de8cce3094f8 98e05442c438d9be 99dbc5561cadd823 ff93a28c577973f2 31a1b3402c8791f7 16facd56ef0f35d2 83f70e7fa6bc8a58 7baec4cfeb278800 6c1659fb4ea1f66e 83900631be37baba 3c0812ce1d4cc5a1 02c3a8597a7024d6 6c627a706a3f1c31 74285c6873abeea5 85fc3318b3e2fc51 9aa1706b06c49b8d 85388e0670c716f5 687c29570a8c45ed bea4a991909150a4 77fe144ae05229db 848da4dafc6cb802 9aa4962256e02d83 ab95c51257af3052 d088aade3e45083c 47efc195b9167c79 9529f200d6064e16 2896343afc375f90
zK1Txjv8akWfmdOZ,6099d7337ee851f4 6ab84d27507edb7e 0074fe29f4a47bbf 1884ab4b948b504b 3e29b793be4bd090 cca3c38f8cd995cf aeaf6cd748fe7d74 a9fd5651bf11b2c9 744f88bce257cb6e 1101d45e67dcd31e ed480979038e6d6d 2331f00947665632 f200e0cb69750781 92a714529d96ad77 81808cb90f9f8b35 b54e5c946a9fe7c9 801e958b193fd8d2 7421baadcf0c05b6 595ada6b24a102fb 57b8ddd134bfcfe6 ce9df69a9ec646b0 ededa8c9da8308fa 31122222f13a08b4 7a94c8f68047b0ea 5a1640da1f6ac928 d3c480416e1a1613 94944dcd8b82e89b cca98bb7e83320fa 316518a68c0290c1 4b3d3c265ed021c1 42030352560b443a 894d2d09d62847dc 9f0fe9457c33f0a6 8d2da2428248dc37 a564f476487a91cf 1b55f9fda7b2f713 27b6ab3db535e2ad 034ebc5ae8e56bc5 97c93a97b9d1a0d2 caef62e3e6be056c dcc5b6a5810b3d95 32a326b8d2f0a9fe 34bfddf0b001f2a6 871a7879d42d1fe0 4895167cc1e81e3f 666fde73b8250cd7 ade5605543d985b8 0bc772875b62adfc 308fb6c53a3ad36d d5516b88b8c5e802
xUgsmci1Qe1udAv6,084da2fd1c08a09e 2c10106b045062c9 4c28ebb3c25a5942 6dbf25c07ca2c232 7c1ec32876058e81 3c7217eb73751356 1547e30589c1f7ed d8d63879974e9a90 defaa9ab498f44d9 cbe5f414681fd4da c8ec86697e18901f a68b77b160fd33b7 5a15b15e66b14d54 854a6db6361ac905 2c0faab2b6a59ab4 0f319d0ff7946c74 eacf1758859efac7 2452f2fac98bd530 35a828977c57b29f ebd96448b210211a 1a135b6e2a8e9c34 3273048fb891beae 82f926548c7954ca e583ebae172a9335 b2b384e9fb391ed9 d17f9bd67639e014 71cb53a07997046b 0b8f3ba38d81650b 98d6ccf508216f22 b4932d672de99036 72711a59c894b9ed 7f8344424aee1263 4b4635e0b5ab267f 3810c54616fc9824 41161f15be8eebfe d8fc9aa53ec5b0fc 07fd1d65d27c74f4 30b6b8c8f4988290 e69071d6079bd493 9821d4613721e682 3b81fd12a8eaded4 6f516c51a8b3dd7e f33e2d3cca0e3762 95316bfba0d3424b c9fdba78431fde5d c1ed39d723b71584 31a92f1e635b447e 8d09da73cc440a80 7ac94d2b66131951 18d3d36126fe7f17
TAAD8ellMGkGq9BC,e5f894321e9bd3ee 99479bceb64284ef 0351b6bdef3c1f99 49e9da40c2cfd9f5 74650cf7e669cfa4 4a79977829a8f327 e284e5f9fd2f4e6e f80ba6d2ba19eb45 3020ded9beae062f b1a93f2b17f9ea2b b05127a572523740 3ba86dc98d63204c 2ab8854fb66f9674 f05f2d53a6266a0f 462ca12ecd94d8fe e648cc6f87f12ab0 3530abc2cbceb0cd baf534819f24bb32 524aa6a5d8b8bdd5 344a68459a3b51d7 25f00ed91df60b8a 5e0881a2262468a3 021abd4125dea93a a73f042cc641cc49 7a82470cc91f6844 727aaff8c4de036e f19895dc78e5fbad 8a8fc021b79bcbce e7d0a5fc1ee9a390 28bfca9d0bdf9383 a89672edd2beaa62 902ef9a0e85e8742 33668babced44259 78bc174dd5515941 f012da90bba54858 580ee028860af663 7a0d0770bfed14d9 fc68f76853903be6 91e1fd2825768387 a9b939a3afa03b3e d8fa8e0587504bdc 9ec981aa2cb59e1f 88dda2a47ef3b746 e94d8fea06b9164c 1e28c2fa9a33904c ef4262d05a82b959 f12ee09887845a6f 6e037804d1003246 6f7d0127ca4d7750 5ae8bce12b8bce72
ZmoGa9H1FPMgl3dy,33f249361533e3d0 a0840feed5f0cd92 21bfab710b503e56 695ff854e7e5c6b3 78d3e678c0ec1387 5ffa8d06fca6ece7 7e20840d65c93b52 9d378ea57829131d a81f6fed29865365 9e694f536ac0ee49 6e572a707e5d7276 ab003256d78c94bf 94af0eaac23053c0 199869315976c86f e7f9b65308d57e54 caa3b93a6d60b343 7fcd0485c0d3cb4e 217fff49af505c61 9af29e74a326e5cf 048b414d7c0ce31a 2c6874be57f55424 8e3cbfcc2116eccb 6fa4879cef4a5adf 0ee4cccf5098ad75 aecbae77a7e0ba43 676f2a98eadc10f2 95a69005e3b54c36 0317b7a81fe294e8 cd118254a39a4559 faf82ba67bad2d31 8a99978ee0ddd360 0073b48582ec3c6b dbc8c65fd609c078 9cf2ed0de226953f 6593675567f0110d c8a8a14133fcdda0 4d5887378056a685 49ed5001083b061c a62888637ad4428d 32e44c695bf617db b465e5e72e3fa2fc a5f7a386a0b47c6c 7158c5cb26f01cb0 28b35e146515862a b4d82005ebb01188 49962e230b812ecd fd7ac32f4773e1a0 b48a376d68ce8bfc 557e9dd1f53654d3 dd02d730e00a0fd7
tEqLvSmfvHxdZ7ai,3834ba98c90a205e ea56575ee6c954d4 e3705f594cd4463d 190069a4f4070054 4f34fd2a259bc1ec 8631bcf1160491cd 981d91cf8b524496 05862eda0b089cf9 6ecbb2e73371d52c dac1e2f2ee9349f3 3d2913f7635ec63d 88d377bf44dce3c4 77124df4f6e17c25 1261f6011c5e9926 bb2d644c66185483 6ac7d22dc8f2efc5 8b0284bb679914ff 1c2d20493d65cfda 97a2efddb19be065 b643fda0033f1d26 59ad7341b4874b93 a51b95a235c7cce1 a8bc8b997e9e9a9b 31b4cd67eb3e08c9 279774f24674277a 35557f44887b6901 666db438d50e3df9 5254db3123114a8f 9046f03b3cf9b69f 8f72550f644211bd cfe010ff022f3343 88db7e441f11aa58 d6ca82289a4de14a e03c488c23e1c9b6 01017be1b8b9cf00 1d054a790c8738fd fcf277c766b7e12b e1ff00d19912e218 e3e9d2f6c4ba6717 6ad8af4e667baedc 15d6c65ea742a8ff 7139d82f9b732635 5d149e7a3594eef0 b34e46e9ad6dcea4 b56b16c5bf4c1a5b 412e1850f54cee25 990e261624365c07 5d2be8540dece54c 83f69235a1b58938 4348beec284b002d
MFHpS6DyNnUK5Wfa,b3cca3babf83e340 1b2f0d1296d2bc51 8320c0de2d02b35f eac5ebfc7caf7f50 3c4067e115e1dea7 1943dedaf5ba808a 822f3de023af1306 1b736da445e8a046 129b5a0c3bfd510b ca459c7e62bbb125 03fbc08a67326d46 19bcf11bf28c181e 3c935dfefc91d0d5 cfa37e5f90d12897 c89aa273325d6745 da14021499eeae03 8bd6211b2266142a 9fd3a47870fb1b51 71fe3ba3c3dc1f76 9ca58d17d4704d15 2b278bfd662cb7cf ef38ce08f0bacb2a 10128e88f3846a6f b55ad0dab51c7349 64f9efd99ef98a1c bec07bc705cc9d34 09a44c33b074dd17 6bf4f7fcdfbdae07 2a786634bfb4bf5e 8c9850f23888c916 2c827351241779bc 3351b286bdea4b4f b870c28f6fc7b04b b492a6a558a8f817 306210751443940c a8ecdc2c0a81d630 d762b60ae78b2770 0c9ae5ff13055580 463aa55cd575f632 a18f070fe2be0e4b f596059d827ae24c e213f15e15af749e bc0e0af2f881eabb ad8a83ec3c5f75a7 ad01e7669e8bc95e ffd4cae202ef528c 515123442a6a32b9 4db25e7f8aa0dcca 62427b35664705e3 46c74732bccb17ad
OKLwSNWFKgwW2G23,3a6bf696f257e885 5e125289b1c8e41c 43aeca5cc4b5dcc7 a7b66ffb215636b5 b38ee43c2b30f8eb 569dcdc102259a94 4ba2a2c9f3d72872 a2368e8e01695169 88fef211bceb500e 9b4eded0cec15b6b 7a9e8c6368cae220 c83005fc53c92ce1 bfeb54bccb23f138 cb84d1c02849f0a0 e239d68662b0fd0b b4cad65823fc6096 e09e8262f4295742 d3d958e4338ff3fe 26c3423ef88375bb bafdac80b403c496 daadbaa9058a3671 9f33d53227804f84 21162da935c52049 92a4166519bc345d c83a9dcfce802aab 242bb5a5f118238c a16e492677a5ed32 ec2e1aa85c24e9d7 4de4a0d938fc0580 4cc419126e7812c4 48a732fa21b1dff0 b49a016b1afc394a 9a95d912845f79e9 bb2d73d1cbfd5e3d 684cc8f9e6a37736 c1eb06fc89d08eec 513686d92fc20f4a d865140fb5f00541 10e2c2d8c7bf18ff bacb0dc5a6412867 8f6f109598aabf6c 6b2680392d6ded06 3b2ee7c33203266b acc92cdb5c3cdbd3 2ce2259e9b4aff4a a3203c0eb38b7088 49a898185d3a5c50 4bf2d3ad8e0c3ef1 aaced93140a995b8 141f142e3802ab7e
jROoUiKNy6vCSNrw,e9c3c4536de8ef02 218f2c030eb61796 dc7b38beea69ef3c d94d001dd98cbf84 3a5d1a28971c6405 cc8f650723b1a0b7 4758eae5373a282c 300bb81165130c8a 5ad1ff8d8a9b0798 9ff5ac97d01b3ecf a622779209c7d52c 9f1fe81ee8766c67 7f952fb626abfe32 9fd5072bbd574d06 7339872abf6c4322 08000a8cf89efd64 8616875706e71e53 502e1d1ef12af803 d3b25f89cdb19b63 40fe57886a9a89d5 8d9c8c7576ce488e 8bf40eb9f79a780a 783902ee266a86ec 3bd7472d3463aa6b aaeb874a0d5ccbd1 b83617df8b147faf 8bbac9b4532008fb 354998be8bf4a7e2 3c0ec7c2feaec129 f54e39dc81d3b203 c494f81304ddbaf6 81f6a3dff504171a d3cdf19698bb6afc fa131751808e1729 a852a25df031eb51 e19fb842ad0fb7b0 28c2d6db3889c053 8f26ad6a3b224633 93507c7cfe7e53f1 6d0949ff42e873f8 5f11a2b9ddaf44d2 13688ee4972b6e62 9e4805a7e99a56fe 11fe16f601d0d5af 79b627bf712683af 0ecc51015f867076 33917d65b643253f 801babf2f05df624 77124df4f6e17c25 d5f73a108374656a
XtRzVAFb9KLtR7LX,b1c58042b6e8882e c7ff019e0bf31ddb b938d0270cde54f3 ee4470b306c1d4bc 6d1aca6137392b2b 0c8edb5c0bce3c1b fdb44126c6247f12 b9f6922f566ddb2b 7141f6d31a84d660 89a91739c3b94de9 1aad8febce77144b f2b18487e6a496d1 5e838403ae621dbc fa58cab8e70eb18f bede85100010ad4a a5b80256b888018b 9c9a3ecc46840095 fabb16457276d094 f14a894fb53e22c1 e6aa0be56c306772 89cfcda7fdccfce8 ad689ff34f5e0ee1 3db494dca16863ee 1f520795c263999b dc2dfc57abb5393b 32ce02d1cab45d8a 4379a9b8c42f6236 646a223f5c13b43c 84d9331e757c10cc 2daa714ee264c479 69be00bd64efd345 541d3d34b05f6182 1fa62a3b5b69dd53 aea1560a61810a95 06735701a7e18977 2ee9ecf91dd3168f c253b7cd67ef8b12 af4e3c75d9f6e9b8 5c27ac5d089fe53e cc99f794bbc9c2be dc47efed2983dfc2 2681a3cfe0e6e33f ecd79725a3d0ca36 c225b11535370e78 3bbe5da81643b192 3ff3acf734e8d89d 14b22555542a86d0 711813e72e7e61aa 7c86ef76d3c7ba0d 50b45cfa3c84131c
2Nt0WAE6BAn4CZ8u,bfb91eb48ff53036 44dfcae529517842 201e7a5311b036ea 510dafb52c16af21 90953bf8255c92e3 ca12caa57887d6e7 c4372a541d2f4b85 c684fa8bf922e520 5a5fe6a616da4c42 9104730e5fb3dc31 115be0947775442d 13443c3ca9e11bfd b1d3e21b27ab9259 01072781c7f32272 9fe59c350bf3377a 57f008a5df406154 f9d1d01e83965564 f0af4017983930c3 4988c0106856d59b 8e894183b50e29e0 67de7e94adb46a77 772b74b5ee6d85f7 9aeaf263be530eca a9005e197e9ab1be e3af2f5c272b528d ed239a790d07efd1 3df126107a3ada6d 9b2fd497dd4afee5 96027279ed01390d c4c71f54308bb50c 05aebee2ba60adff 5b2d39ca4a114fed fc140b05bdbc1ce4 786c2a7c040c4946 8b69117aa4eae21b f4eaeed9719e02d3 d47341dcf937eb86 e70df456ac237b8c 8ea7ac2917599822 e94c6b03ff68d662 eaf13d77075837f5 943a0f9d1a8bef82 acc4e48a70bb29ab 90afdfe8d752d778 46be03b4f4b747a9 320f9abfc19fe1af c1706336c62fee05 698042dfd7db18ca 5676f88563f83968 71038dd427da6d82
15E3Y5agYQS8PNMa,f60df62e6e89f6ea e825b1f00dd52654 d0605ef4c1c6f4e9 3fbc65a5693450b7 32ed165ba5c45ccf 6b640a6b8629d0e4 81458892977d737c 54b95e75a2a9a466 ae1d7e208ee373a8 7fa23756f8f36adf 71db9dc299ee7b26 82487f1324e6fdce 299e54c25c663bc7 ed608457eb4f1744 61958bf0807d2211 0f8ef7be750f4092 ae6da4db71fe135e c860b9e230400582 b2f3efefd310b975 fb9df7dfa30883ef 9351a2fae252d70d 666aeda05daaab13 dc501c5089eb5790 060e43d7544009fc 6b68006c1dfbeb81 482388c97704d66d c5b86e4258e1283f 365d5a23ab07f644 c428a161915d5b8b 85b00c59257f5178 b893d6a6f5d7c8c2 53ee462a3667d208 dccf689527bc49ac 8e98529774a13113 6b54bd770a451ce1 4a040b9afbd3e4e7 3d8ac163d005911d f2e2a1d79277c24b d399e558d4421dc8 06cabfc96ff10e32 2309bf49b305b4f0 5c56a904e15d782e 7ba234e261d961e2 d1cf9b0ddea66488 b0943bc27474c91d 0358dbbb528786dc a97e55b15dd9435c d1e8d2007d5447c5 5b50acda3b9081a1 a4f5d303df875f4f
ujQDSd0cNAUT2r9a,9d2d358325df864d d612d119670ad3de 757d2ef98f67b780 d8d76e93ede05bfd a04567a8434d02ec f01dbdc9662b382b 1c616a0e3f3b1a18 22078e1080f28a43 221e6316394241d1 8aec3d61b14c3e15 589c19fb2348f331 ca2f8dd29712e2fc 35be3910a7824304 baaa6b16e500ba3d 907fd0923f89a359 6e57ff95ec192f07 fae504993a4648e7 9a08c1cda6bef3a6 e529235f092a5b98 a6be3144b855b3c6 482caa713027c314 667744b0aa29b6cd d84ba7cc3bb45dbf afba0146415432ec ccd952b133bb9fe1 abc5b944c3c04cd8 2f6baf2d5863212a cd73b72ee8248ad3 c0d7dd7315d1972d 5a79400a378574fc 3eb5d8fb9abe790d abacb8bea7a73dcf 33bc860a430dc139 374582dfb42f3900 199327f8cc04341d 0442925b889c5a8f cb0dab3bbaaa9b04 f6d591cff5e5d827 533940fcff70b314 a1fbdc18ff21b9dc 1a67c6c5e87701cd 1385bc55517c7ff4 08b23558752eba0a 7b8c943642840fba b5037920a7b359c4 79645e7931fb756d 4f1b6605c9a11acc eaaa0ff5583cf3ae 574eebccec4980da 628e3739232ccfc6
iWdYKvTyTBquev1S,1e5000f051fac01f fb3927aff4a3eee9 12c0342066551ce7 b2da912d882cac0a 10ebe88b2da1a0ce 39d17f6a5c8cdb40 5db203be08aba712 cdd8e7525037e46f 449135140ed0802d fec5e351e7e00c9c 25f2b90b34339306 33b24c5106cbfdcf bdba08411f2c3261 49a1f7cd6f2c9842 f3108f598bc89329 ffe5462206bded55 32828d4816762408 c1dcd7224234a6de 28325086ada6503b 6b6bda34b5d0ab08 491b74086da2950e 6e9aa53697e92b15 e3ce55c51edff18a 4c1371f0aca4b846 4f1c54d5e5500077 041d1ffa48318845 2fca10f693034b83 0fb5622e73c6582a 7d5923cbdf97c519 52eca02427d07fbe d47e96761f1a6ca7 959f2c9c7044778c aec2425a35bff3a9 7e4f1e90b8a23d96 32bcebd7f65b0488 b9ac9a5e95c5e35b 1a0085e01f50d397 60ef125f73560dd5 99a84815aa102218 9fa60ee55fe49170 ab3f5d301d7d2d19 b5c743a4f5c37c54 582c5aab346daa2f fc28d003b8dc6554 fc8372c4954c5c89 33dc01a1d19bebbd f63cc54b5246d56e 0d17ef4fdea1981e 4f45c21efa092547 d26eaae12c9fb9b4
etWZGjUu8e8DmSE4,050ddd11b79d1aba 4b5c08a3b24d8b65 704b656a13c9c5ae c4c54ccb6dd820f5 0975b4cd684c0284 8055334bcf258c79 4d335663eca135ca 18fdb9a57b1b45c1 728e43c0ad91a486 aa55ca1b3955580a e0aa21a39ebe1213 7bf260db8c55037a 64f07655875f3b6b b8e15d3ff8d901b2 8a9ba9697006acd7 86365e3806ccccd9 4eac5f42b35cae08 3345fce0b2e0259a d015b6e3988192e4 f9d79a2fea59273d 3d1de20a83feaa90 58331ce98db44838 d037d0014fb8e2f4 eb88858e6fd559f1 194623d284ae830f dcfb95c1210c6eed 35f8c8581aa53512 945898c54031e37d 37af96a5842fe134 f58df1353e0141d4 33e49ad855b85c1a 29b3412d84918477 5f8c2b49a55f4e43 a0f46f7d6c1a5300 e9d2db05eb8311f4 3141343c8f3e9da6 83f0f0a607215a30 80b026ce994dd937 feba2fa6abcc8eb0 d0157af20f2ca2df 8a55f28d33cf68f5 f1fe59534b3b8944 2647dfbe3a3195c5 71001fe53faae840 29311e17f3fbb52d 5cfa241ca05f61cf e6d757000f0a37b7 7b1d3b819121cdfd 47a6b6bff7431a6b c06be4eabbf32553
mWnVqsfw8Ml7DIJg,86db84b48a502a04 5e4a6ff576a05e26 fe9f3d1459725d03 2f740882f8a4e326 31c885645f3f213c 72f88e7e5d0637cf 52d2e4decd856f56 942d56429bd47137 05cbbbed93fcd713 de29e817c0385269 ac44b70f1507c72b 0142f8e084f2b57a fece790269db4416 6b92e76176162131 e355c65497559a29 47f358f065a8b12b bab156861517571a 6b268d1c02912581 ce02e06c1bb2a397 0b3c5b6bd78ce038 f2eccafbfbe6d362 feb9637870b30be5 952d9e445241db4c d6d8befe4f82e639 0564f1b8b89b7d81 9c4fb33165fb5165 b29e522be61dd7e7 26fa5d3fd9cf6a05 c370ea9b0fc6afa6 c81d79cfe4316466 d2a1ae36c30fd2f7 8fb5367d4a49149c 1109f8890a2a8a37 2e6c1f20bcb3fac9 ad6c26efefd1e6d1 6ed0cb2453c00c2c 1cff32e0304cdc05 7be7cfe6e9330e3b 70bedef9d905987a b679b4d6bbc12a2d 7b7a5a2c17afcffd cff204745f1ebab9 1e72721c9de40d34 633ab4957066144e fa59809e3be80846 c9ba89fe4b479c31 901e0879fded8496 7c114891cf70747d 3687778fafd05498 3ec79c38c16e0703
NWgJAVECBtSuND6z,bf0d88261a7b9888 fee28d359dc94d75 4ee7006b4e989eb1 b83f1ea09d00840c 624aca8059bb3a08 a82d9c7e68ba771c b1431c2199820472 4e2227868eacab42 b453a3f92b05308b 23e928ae61a2cc70 cd99acf52658c39f ac91993442685355 97390a0a491ab75b 77c9a06c1825756e 9be5afd8cff7a25a bca1b70774374e07 53e9c55291cfb411 5704a0abce3751c9 ff2a1a7fd00f6b49 0ff1dd9fcc4e2539 d63b9fd03d735090 656db4e86b218bcf b938d0270cde54f3 f4502a0361ef363e 0567c13f7fbcb97e b55b544384297564 03825ad882c0e408 2681a3cfe0e6e33f b9b3532a42e6de91 f5dfe564001d0efa f5679ea2e6a67e7d 28c0f20b9457056e 823b519ff5ed49b6 b735cfa837f9da62 374031384c9e7e4e 5b4f007057afd0db acd8e22587edd70c 0cdde1c0a947d189 0bb933174cbedd7d 1c03ec546de97b9d 0606c20a8056b8d6 fe11992389e174c8 bede85100010ad4a 16ded5103672558f 718bd42c797d6990 91d2bf25639fbe2e 89cfcda7fdccfce8 127ae06037a36120 0ff03948d2d097a5 0cfc8cc006684265
